id,optimized_pred
10033,6180.583088480769
10034,15021.153086180215
10035,13343.87239881484
10036,5526.343008341492
10037,6366.10943473054
10038,29299.098730861653
10039,35243.076299599794
10040,13548.344640213227
10041,10042.747750954255
10042,16702.091054486496
10043,7936.883299985672
10044,7489.142729192093
10045,4913.06900325027
10046,7622.168713748709
10047,13731.854116773453
10048,6467.894714334977
10049,5854.687266489627
10050,4097.128430234441
10051,4851.3036833579945
10052,5814.874303819364
10053,5924.398073808678
10054,10691.023882331123
10055,5237.259835529849
10056,19541.032776715405
10057,7452.591235267185
10058,3859.7013506480953
10059,7136.8599006890945
10060,6850.949641812643
10061,10510.666675490016
10062,8618.989493251012
10063,2616.4708008419643
10064,5922.244484331718
10065,5613.179841631347
10066,8553.383992998215
10067,6180.695984290982
10068,31794.086588600283
10069,10793.730039352391
10070,16704.994777313084
10071,18257.000609851337
10072,20193.894033592685
10073,3838.1238000330404
10074,9737.147212991887
10075,4283.749901826846
10076,4160.445195173224
10077,16854.833933180875
10078,9552.66561146568
10079,4763.792518855993
10080,28703.616333937774
10081,14555.412334000008
10082,13871.382472177558
10083,5252.949301109214
10084,8931.269388288018
10085,11581.62863114985
10086,8733.652443646148
10087,12063.61329506911
10088,6995.905497402893
10089,4976.15089885108
10090,3759.349715492654
10091,4859.114082485921
10092,6726.8947683833385
10093,18894.003911385094
10094,3275.168281462098
10095,4171.337548054871
10096,7948.498408674108
10097,12741.119881858005
10098,3951.825605305616
10099,6987.542504556464
10100,8153.494617478895
10101,5155.553651914737
10102,2721.861808583162
10103,3913.806172225576
10104,6795.03572506373
10105,2494.463898677917
10106,4556.1370873239875
10107,3922.1816278778133
10108,3564.1543287425616
10109,3932.9152234650314
10110,5062.747087743743
10111,8417.738776411232
10112,2905.236417524335
10113,7598.081215959338
10114,7317.468821465396
10115,2810.6319115124343
10116,2908.8019801879877
10117,5339.607367614972
10118,3782.219063040948
10119,6394.580405264302
10120,2438.132025832195
10121,5857.106649927202
10122,18485.089064715252
10123,6366.7578223651635
10124,17705.047932286616
10125,2686.8346545555632
10126,17336.064513040812
10127,5723.311195459854
10128,9613.50545037923
10129,4401.27833649286
10130,9581.521658120917
10131,13438.606308900466
10132,15658.328237284079
10133,4869.700003592458
10134,6917.828634731983
10135,9908.883592025188
10136,7808.7822583763555
10137,3252.8986950943336
10138,18099.241614119328
10139,5249.533010561814
10140,7386.872466799459
10141,3944.3677619465248
10142,9293.391320164537
10143,3259.2398885873486
10144,3334.275982621487
10145,4864.595355883487
10146,32764.192611136317
10147,9592.192075064924
10148,6197.0221452260475
10149,4898.8030329386875
10150,6037.210242498859
10151,5859.834701557513
10152,9944.584786716401
10153,32570.21972286968
10154,33776.42637751384
10155,5397.840673659522
10156,11581.861525346474
10157,23864.37959290042
10158,8750.76629277437
10159,17052.51104915018
10160,15095.435219241279
10161,6385.018211019282
10162,5479.750928505366
10163,9632.507266965315
10164,6169.472360795882
10165,6624.433018764262
10166,6374.239567786473
10167,5526.600871217597
10168,6318.645892665713
10169,5959.077744889914
10170,16533.723640359105
10171,8042.0247021705845
10172,5964.772254121497
10173,4276.078167524145
10174,14928.298842215876
10175,10268.325290520701
10176,13491.402259109791
10177,6512.610709025639
10178,3048.6484651536853
10179,6979.123143192122
10180,6038.818827624653
10181,4104.804364210871
10182,35303.22211344485
10183,6031.91471924013
10184,17511.615577386172
10185,5537.7406899041225
10186,4751.314065703696
10187,34544.03421109035
10188,9874.786952889228
10189,7061.545568690748
10190,5911.839649587459
10191,6376.175540930313
10192,26360.667817304562
10193,6957.612967852475
10194,7890.062096985917
10195,4369.6316587244155
10196,5394.047074239774
10197,7351.348843866734
10198,7650.381070747915
10199,8714.147844151523
10200,10315.14080722704
10201,6083.990526240721
10202,7094.121596942884
10203,3160.4136895787087
10204,5480.502742128992
10205,11603.094069525392
10206,3964.349270268203
10207,9153.18703754215
10208,14909.093457385987
10209,5277.109690199678
10210,9810.341075865294
10211,17849.39164965474
10212,6453.697859387999
10213,4986.427036693186
10214,12628.484338323511
10215,3775.0250132243405
10216,12528.954983561542
10217,8686.19748029135
10218,3726.41595602066
10219,7798.271481314184
10220,22141.022454587164
10221,7735.324167340713
10222,21473.9205885156
10223,5099.41420370851
10224,5465.426815511245
10225,8299.771191584387
10226,4820.799629934403
10227,3858.84304241724
10228,8975.005245543207
10229,5689.171142943811
10230,3153.5141088461723
10231,9351.34093242068
10232,6498.660113504043
10233,9889.078183610076
10234,3677.013892725427
10235,7723.676894152245
10236,8391.721823843012
10237,3414.4324699207395
10238,9613.743937529565
10239,4046.8776338758753
10240,6092.9225694012575
10241,6058.59220644041
10242,4824.684955040108
10243,4248.036625269909
10244,3965.4694726663433
10245,7753.172729211716
10246,4886.435372457659
10247,8209.035046747895
10248,6928.509344757655
10249,3340.867822812763
10250,3794.421473815566
10251,7224.901414640951
10252,4290.306940548845
10253,4507.353973135248
10254,8632.955524489029
10255,15349.453529873823
10256,6987.811918291858
10257,5860.245873017664
10258,7639.043921655623
10259,4600.667115225246
10260,5230.879337883945
10261,11270.44300777006
10262,13930.289253958515
10263,4595.591665535685
10264,4780.338379507397
10265,4148.644008780888
10266,2734.3290411311946
10267,7881.011882457017
10268,13783.29012302868
10269,7020.087402979176
10270,4292.325775722988
10271,22441.678936684395
10272,2803.335997807595
10273,3752.121873453425
10274,10180.395743167388
10275,20405.439458007022
10276,3836.8541047464373
10277,7437.962230522546
10278,5665.2359490720055
10279,4954.764848514204
10280,12235.583634659231
10281,8364.530885766562
10282,6342.257952691631
10283,3192.038193637293
10284,2691.4363172403546
10285,3194.0504779670086
10286,4366.546737707748
10287,7783.115531288121
10288,2389.3646664474513
10289,3006.041584258765
10290,4454.891621059066
10291,14976.4144516809
10292,1936.7412817849538
10293,5002.390178370925
10294,10203.815887087265
10295,36130.52451693807
10296,6868.207648558144
10297,9974.18917491735
10298,6023.2728173142
10299,6379.902844504041
10300,6589.843793515942
10301,2717.576777429538
10302,10585.890499575635
10303,4139.996213284904
10304,33546.187511100936
10305,5641.38971479579
10306,10392.83284853926
10307,7964.036087334846
10308,6235.104767904315
10309,3995.882896875626
10310,11052.239976197754
10311,8220.172293568323
10312,8912.618452455783
10313,8134.025204492218
10314,10251.096847595076
10315,3314.9909630712827
10316,5729.523184824979
10317,4689.698399035015
10318,4685.8500895962825
10319,23325.91699458749
10320,4352.382186776685
10321,5638.019925952722
10322,8105.49217903241
10323,15128.64388281895
10324,6185.418723005825
10325,13844.277436095956
10326,3739.662424895013
10327,2748.8228955672685
10328,7174.945071622102
10329,11483.161733610548
10330,5136.527268240623
10331,2600.627877516322
10332,6655.546962657739
10333,9176.49632980587
10334,7765.65931289109
10335,20389.799721765805
10336,6834.91520090308
10337,6765.403344432281
10338,9705.433603450796
10339,4339.630697734804
10340,2929.803686763154
10341,12494.231933740777
10342,30645.046081425615
10343,6907.695732940607
10344,3529.550236280015
10345,11638.804629518247
10346,4298.593461338589
10347,5341.27433959074
10348,10640.665389274418
10349,6631.2172354186505
10350,3913.479848341371
10351,3017.9418260956318
10352,10619.756403952653
10353,6965.701185576603
10354,6533.3515417906
10355,8352.625180893285
10356,4730.22076625804
10357,6599.190916077207
10358,10468.471669881812
10359,10314.84193898987
10360,7143.764837277997
10361,8065.736434599367
10362,4584.939847904956
10363,8576.497562941673
10364,4202.375064482038
10365,4702.616214428892
10366,10511.499229054898
10367,9235.332664933021
10368,10309.822674028586
10369,9643.406128250135
10370,5004.0956539369
10371,6316.44683713981
10372,9011.586065822135
10373,7085.048148304867
10374,5819.888566762715
10375,2621.3360695051897
10376,2292.8035660965666
10377,11446.66533697885
10378,7442.682855500856
10379,20764.003118274963
10380,5905.956605687187
10381,6147.934406549322
10382,6812.619189493273
10383,6252.14542177616
10384,3300.6123827576876
10385,9318.240092409005
10386,5306.138616391594
10387,6113.718080144411
10388,5414.319628680661
10389,3989.755609476154
10390,10717.164894408994
10391,2345.206464156112
10392,4503.479028454355
10393,3413.1194377965253
10394,5296.014774936589
10395,13325.659807836804
10396,7579.871208353336
10397,5250.278558303542
10398,16311.583242242565
10399,9907.572634249056
10400,5350.530179740603
10401,20603.783646673655
10402,7871.894128866623
10403,18136.235873999176
10404,4068.429895884511
10405,11144.756371609026
10406,6563.1623031645495
10407,8753.883698015967
10408,3560.6266833700215
10409,16754.114869514626
10410,13015.416807672538
10411,16326.483439055337
10412,20799.501524092753
10413,5381.978819581756
10414,10363.443754159298
10415,12934.193295194698
10416,5363.706535169261
10417,6206.845185438222
10418,8141.33202124612
10419,32684.01855951317
10420,7469.111406587819
10421,10202.804060360537
10422,3455.7502319775786
10423,3333.289259835454
10424,13458.257839976639
10425,2640.8806350683917
10426,8369.26837032341
10427,24739.416692101466
10428,13319.607701352965
10429,7971.099754674294
10430,8301.618229483134
10431,4851.937606824571
10432,15656.577211753098
10433,6903.612691290465
10434,4088.1423493604434
10435,10861.450210437415
10436,4650.125010841887
10437,5770.957108430497
10438,7270.436066044935
10439,5105.387071466654
10440,5496.817501974564
10441,3693.6289917230306
10442,4800.255474798801
10443,11114.988016153513
10444,8230.380981593704
10445,3182.9944998135843
10446,4924.319728201297
10447,19073.562400620285
10448,7773.235918049446
10449,5554.1234809876005
10450,6316.63922796609
10451,7870.714319069568
10452,3634.58232179084
10453,7052.835906864127
10454,4911.638568370473
10455,7398.593898239616
10456,15678.425686236213
10457,33579.889019349896
10458,11661.949826966811
10459,8237.710605059485
10460,7773.727339488673
10461,5932.615275352682
10462,8974.872004893834
10463,4086.546297485753
10464,5869.547673828082
10465,5211.8821016046295
10466,6561.141853469147
10467,7224.43378760431
10468,5266.499568479487
10469,17070.616835734218
10470,7700.873329519257
10471,5989.187716888476
10472,5388.570095965849
10473,3611.2987145288816
10474,6595.159833170666
10475,6978.460538120096
10476,6114.804166579887
10477,14314.48180365148
10478,5786.201549136593
10479,4704.687206375735
10480,8196.56871039392
10481,7898.479438090434
10482,6674.945596852058
10483,10003.066211977659
10484,8748.049735520188
10485,6540.814091377611
10486,8474.565584424738
10487,12552.554663758228
10488,17102.315442154428
10489,4242.568532748697
10490,8408.586594098068
10491,6974.811880942782
10492,3990.399510594866
10493,18340.23521795778
10494,9270.970696114804
10495,3124.3285235540443
10496,5033.232444163836
10497,7705.179018136932
10498,4355.930727515013
10499,16389.767679677738
10500,5309.230439529394
10501,6085.537215469103
10502,2454.9954118318474
10503,6338.105849615882
10504,4108.7999465553
10505,6766.500720037637
10506,4997.58023391193
10507,5455.545844161475
10508,10353.930484470591
10509,3353.651286353883
10510,10386.606474012182
10511,11790.665558308625
10512,3059.823107797947
10513,5463.813244072525
10514,6905.153684897812
10515,14803.290427679574
10516,4984.553812711084
10517,7874.537758583552
10518,5089.20296418011
10519,3106.9091312525816
10520,10665.22168020389
10521,3417.577892096796
10522,10674.992987507287
10523,4126.262364890668
10524,18840.02215465437
10525,7023.495528626865
10526,3497.070873281832
10527,19288.68456927619
10528,17362.973582943076
10529,8238.557343100225
10530,18074.215215394575
10531,24712.13888494167
10532,4069.6726438171477
10533,5856.513016690823
10534,7015.028324434352
10535,4308.6935409661255
10536,4422.134872463971
10537,3077.795851934331
10538,4925.527703194445
10539,31872.631806367404
10540,6389.270621270131
10541,3983.9345284925635
10542,14095.819593937382
10543,10538.730361015587
10544,9794.061786488235
10545,14872.427744061322
10546,15971.713125638227
10547,6413.718563738957
10548,7387.4414383655
10549,5093.75455294729
10550,4555.636242300741
10551,5562.333418002847
10552,4551.495155261393
10553,27824.236306457442
10554,6516.648868116959
10555,6951.925983089126
10556,15433.048288133476
10557,19181.8950197004
10558,6884.82235600672
10559,5944.487749735607
10560,6903.381985797161
10561,2812.5311321600043
10562,7412.072029721812
10563,7480.046352792591
10564,4994.368616468481
10565,33185.39019169105
10566,5470.749305840962
10567,7475.618810181418
10568,7304.50658052454
10569,6061.948684061294
10570,8260.723587573875
10571,4069.555044601628
10572,10622.30434068817
10573,4067.182622013497
10574,3980.9207314988425
10575,6439.288895537697
10576,4532.2077720450125
10577,5562.651765440367
10578,3042.1555116811123
10579,7451.983736305
10580,35922.83611929339
10581,6418.446264419079
10582,7252.536094457861
10583,6561.120920951308
10584,7525.8358562032045
10585,7434.183401672095
10586,6031.845685706812
10587,7528.220532415852
10588,6113.685248624678
10589,20699.51016855685
10590,6958.5986862393875
10591,4879.4012714989185
10592,5436.523191909097
10593,7462.32492521355
10594,20665.49220904806
10595,6095.5440227166455
10596,25044.512974609315
10597,3157.8299081037044
10598,4587.653478878997
10599,5204.340806217349
10600,8170.292106892559
10601,23292.36064573741
10602,7782.175263182291
10603,8634.645975943302
10604,8411.133898023056
10605,5645.316216098383
10606,11714.254800893235
10607,7042.381965439321
10608,3055.5786852352085
