id,oof_pred
8963,5451.135
8964,3563.1667
8965,6421.439
8966,4653.5693
8967,4969.3574
8968,28955.137
8969,10507.248
8970,4176.3545
8971,21149.121
8972,9690.347
8973,27340.037
8974,19987.086
8975,23583.785
8976,6384.857
8977,13729.635
8978,2949.1587
8979,5123.892
8980,6468.307
8981,6477.8657
8982,8978.674
8983,4115.5723
8984,2952.8577
8985,3475.6748
8986,7292.418
8987,6626.1797
8988,16479.797
8989,6007.138
8990,4683.9443
8991,2727.9792
8992,2098.5803
8993,11261.905
8994,6912.1274
8995,16061.7705
8996,5712.059
8997,23183.53
8998,4360.55
8999,9983.1455
9000,3223.3862
9001,7960.2593
9002,14446.242
9003,4611.6494
9004,12925.761
9005,6821.383
9006,6159.228
9007,6948.707
9008,3058.4568
9009,6268.4326
9010,19224.31
9011,9966.311
9012,7996.6665
9013,13645.042
9014,6044.0166
9015,10277.929
9016,6782.0493
9017,16078.262
9018,8966.159
9019,7297.067
9020,6881.8657
9021,1764.1475
9022,6513.63
9023,4424.5625
9024,11034.806
9025,8302.604
9026,4290.498
9027,7151.373
9028,7138.4526
9029,14280.696
9030,4071.2246
9031,10685.652
9032,14823.734
9033,21454.941
9034,7654.783
9035,2898.0989
9036,4218.0635
9037,4777.362
9038,7913.759
9039,9669.238
9040,6615.2603
9041,9428.392
9042,5496.2495
9043,6838.059
9044,6729.3438
9045,8405.518
9046,4233.9775
9047,14762.249
9048,5989.5244
9049,19797.34
9050,2504.2507
9051,5471.1753
9052,3918.388
9053,3588.6328
9054,4235.119
9055,6100.9805
9056,7556.743
9057,3919.7898
9058,3483.32
9059,11064.738
9060,15091.413
9061,17945.756
9062,4470.184
9063,5611.3247
9064,8066.804
9065,10595.517
9066,2582.8464
9067,7646.043
9068,3751.4106
9069,3014.9688
9070,13956.601
9071,14570.215
9072,6885.932
9073,4925.683
9074,12546.981
9075,7531.411
9076,3004.458
9077,5468.6963
9078,6427.752
9079,5575.062
9080,9660.509
9081,3331.2742
9082,4374.974
9083,2839.3445
9084,7458.395
9085,3765.7495
9086,15425.044
9087,30670.555
9088,8485.467
9089,20636.2
9090,14233.934
9091,6364.1123
9092,6502.202
9093,11367.628
9094,13316.169
9095,10931.31
9096,4354.276
9097,9890.199
9098,4495.3086
9099,6389.268
9100,6615.0703
9101,4665.5596
9102,8634.788
9103,4938.743
9104,3482.1094
9105,9521.762
9106,6360.575
9107,6176.2734
9108,6035.8364
9109,10815.057
9110,16439.436
9111,1688.5807
9112,8471.418
9113,8283.515
9114,5317.001
9115,4152.534
9116,5085.0303
9117,7259.826
9118,7502.1724
9119,6436.9536
9120,4759.513
9121,6542.0684
9122,10788.145
9123,6126.2573
9124,3144.7893
9125,7151.9326
9126,8591.605
9127,7280.6436
9128,3817.1362
9129,5108.1655
9130,2541.663
9131,2554.9082
9132,6268.6963
9133,6922.6973
9134,7235.076
9135,2037.9161
9136,5279.0713
9137,9634.947
9138,8338.04
9139,5706.938
9140,13226.461
9141,9361.926
9142,4356.618
9143,8420.858
9144,7461.3174
9145,10845.275
9146,6785.991
9147,4912.6445
9148,30102.133
9149,12694.164
9150,5520.771
9151,9382.878
9152,7238.1562
9153,8796.742
9154,5269.114
9155,10863.521
9156,3148.2468
9157,7199.794
9158,18170.283
9159,5934.739
9160,10796.121
9161,10078.391
9162,6764.9795
9163,10142.331
9164,4074.0334
9165,18481.516
9166,5993.7095
9167,10706.572
9168,5158.4365
9169,4496.7065
9170,6258.348
9171,2691.7622
9172,6076.6196
9173,9269.504
9174,2604.4927
9175,6094.8755
9176,5022.825
9177,6150.9854
9178,3023.1978
9179,5840.172
9180,4604.395
9181,9521.94
9182,6459.361
9183,5405.0864
9184,19278.674
9185,4793.6694
9186,8737.313
9187,4063.091
9188,6403.3
9189,11179.698
9190,13011.128
9191,8733.475
9192,3488.1174
9193,5920.9683
9194,9799.737
9195,7503.7275
9196,3787.0564
9197,8997.386
9198,10613.57
9199,9554.246
9200,5439.179
9201,9668.921
9202,2986.0146
9203,10389.9375
9204,5366.1274
9205,7546.916
9206,7745.5015
9207,6283.082
9208,4000.356
9209,6691.2715
9210,8777.409
9211,6314.216
9212,4170.93
9213,3852.7688
9214,21826.924
9215,7351.9014
9216,11611.207
9217,26243.254
9218,3104.7168
9219,8975.729
9220,17335.9
9221,6587.2295
9222,3467.2908
9223,11099.509
9224,12866.776
9225,3531.7683
9226,12011.352
9227,4515.1494
9228,4452.1943
9229,3734.7021
9230,3694.1887
9231,5673.182
9232,3328.6328
9233,17319.719
9234,5710.3267
9235,9891.499
9236,5363.965
9237,4042.9475
9238,6126.148
9239,15735.702
9240,6850.0815
9241,4889.454
9242,5090.666
9243,3527.8508
9244,2473.9026
9245,16197.594
9246,13907.024
9247,11292.983
9248,5825.504
9249,3677.6199
9250,4388.992
9251,7875.1123
9252,3969.3943
9253,9777.276
9254,20381.83
9255,4690.776
9256,7777.1904
9257,5535.735
9258,8850.136
9259,17667.86
9260,12217.566
9261,2804.1533
9262,8143.133
9263,5206.6187
9264,9897.333
9265,3591.42
9266,6822.9775
9267,4206.7637
9268,26879.777
9269,4867.343
9270,10316.326
9271,5063.2163
9272,17857.246
9273,8147.5537
9274,24352.215
9275,2724.4248
9276,16886.494
9277,4661.1865
9278,4453.909
9279,5986.7236
9280,7291.563
9281,11117.068
9282,7322.9077
9283,5257.9155
9284,6231.468
9285,4445.943
9286,4918.107
9287,7235.77
9288,12813.17
9289,8055.345
9290,4309.6924
9291,13706.827
9292,4648.8784
9293,5037.463
9294,5942.628
9295,16046.319
9296,6844.0483
9297,7251.628
9298,13692.133
9299,3805.563
9300,7579.806
9301,5980.5596
9302,19405.285
9303,12429.566
9304,21719.396
9305,5052.2983
9306,4881.82
9307,7485.654
9308,6010.0347
9309,3167.7905
9310,6937.0347
9311,6666.786
9312,6000.3237
9313,9636.115
9314,3269.581
9315,3493.3145
9316,3525.8618
9317,12189.84
9318,12503.268
9319,18065.334
9320,2036.2739
9321,7218.771
9322,3586.0537
9323,5337.7954
9324,9809.623
9325,9267.117
9326,19775.145
9327,1744.4508
9328,17517.053
9329,10777.455
9330,3080.883
9331,3274.4116
9332,4345.758
9333,7505.691
9334,5389.485
9335,3334.0293
9336,4143.637
9337,6842.9355
9338,10923.217
9339,6252.0786
9340,5562.967
9341,10884.59
9342,9429.189
9343,9635.783
9344,7244.884
9345,7361.987
9346,4623.4927
9347,4485.9414
9348,13815.74
9349,4200.133
9350,5926.4336
9351,6459.5903
9352,9012.65
9353,9455.776
9354,21471.0
9355,9635.131
9356,6970.369
9357,6833.112
9358,15634.603
9359,7481.288
9360,6170.753
9361,5516.357
9362,30772.234
9363,5107.3657
9364,11618.958
9365,3560.4333
9366,21867.062
9367,4201.507
9368,2382.9624
9369,5583.012
9370,13543.317
9371,3706.2568
9372,7841.548
9373,8871.686
9374,20317.871
9375,4231.002
9376,7163.9443
9377,25953.404
9378,11095.043
9379,4956.496
9380,8516.29
9381,6930.4106
9382,3593.2563
9383,8131.8657
9384,4086.9565
9385,8939.366
9386,3029.5813
9387,10163.777
9388,5462.1978
9389,4021.087
9390,3203.9116
9391,10462.461
9392,3471.0083
9393,14527.838
9394,10221.906
9395,6123.0884
9396,7222.255
9397,3489.2598
9398,6173.342
9399,13266.345
9400,18063.26
9401,5291.352
9402,14050.515
9403,10599.86
9404,6705.145
9405,5911.9346
9406,5222.9893
9407,5050.3706
9408,6348.21
9409,13501.343
9410,12809.033
9411,3652.7058
9412,11611.264
9413,10576.123
9414,2800.664
9415,8933.092
9416,6024.1616
9417,6198.002
9418,6727.1465
9419,6526.342
9420,3765.3723
9421,8637.899
9422,3006.249
9423,3787.5588
9424,7537.8496
9425,3680.7588
9426,6268.815
9427,11789.21
9428,20884.215
9429,4957.902
9430,8741.3125
9431,4631.036
9432,3422.4414
9433,6186.3696
9434,5533.7534
9435,4020.647
9436,10493.138
9437,17597.299
9438,6282.163
9439,7906.5625
9440,12576.602
9441,6649.8906
9442,3142.6704
9443,5627.901
9444,7870.8535
9445,10203.449
9446,8026.3926
9447,5376.88
9448,5492.72
9449,4993.6987
9450,4016.4983
9451,5179.96
9452,2402.6528
9453,5563.349
9454,12122.778
9455,7523.7275
9456,9829.459
9457,2597.9988
9458,5952.658
9459,4685.187
9460,2636.159
9461,7719.667
9462,15047.961
9463,4229.324
9464,4163.7793
9465,7015.722
9466,3890.2227
9467,9865.834
9468,4763.0146
9469,3881.5542
9470,11477.506
9471,9934.538
9472,7562.0054
9473,5413.889
9474,6061.9575
9475,9151.164
9476,6640.9116
9477,3446.2908
9478,5024.879
9479,14847.4795
9480,6921.976
9481,10214.083
9482,6958.0312
9483,3920.414
9484,2517.1572
9485,3465.5247
9486,8327.789
9487,10251.027
9488,2317.7866
9489,10605.769
9490,5634.8154
9491,23732.658
9492,17634.424
9493,9922.999
9494,7943.2485
9495,22022.617
9496,6452.2207
9497,10579.716
9498,4239.869
9499,11488.544
9500,7295.3374
9501,9995.327
9502,6148.697
9503,14118.227
9504,6120.0312
9505,6035.5063
9506,3474.6382
9507,6040.722
9508,14606.919
9509,2867.1465
9510,7570.3135
9511,12697.341
9512,8205.291
9513,4597.114
9514,4976.9897
9515,3046.644
9516,7126.4697
9517,12181.78
9518,11942.436
9519,10002.603
9520,6078.7007
9521,22344.365
9522,7354.663
9523,8203.478
9524,6082.5967
9525,12053.194
9526,7946.2544
9527,13134.801
9528,21433.23
9529,5043.7124
9530,3839.5647
9531,6912.848
9532,18994.521
9533,4259.802
9534,3189.3352
9535,6258.455
9536,6395.518
9537,5192.0
9538,4482.686
9539,16712.906
9540,4476.785
9541,3865.7463
9542,4200.74
9543,10161.945
9544,5567.405
9545,4899.3193
9546,2459.9119
9547,3584.6394
9548,7574.516
9549,6301.425
9550,4141.75
9551,5744.8584
9552,8493.74
9553,9359.776
9554,7459.3076
9555,2816.1177
9556,5141.81
9557,8310.6
9558,7122.4927
9559,10566.173
9560,3971.864
9561,5769.724
9562,5281.977
9563,21522.453
9564,11316.039
9565,9008.323
9566,8260.132
9567,4467.304
9568,4572.2266
9569,8375.786
9570,5537.6157
9571,6678.063
9572,4441.9243
9573,5903.75
9574,8056.107
9575,4426.06
9576,3058.8752
9577,11416.581
9578,2915.3936
9579,4319.98
9580,6686.3765
9581,6690.9775
9582,4587.6284
9583,2542.0298
9584,12929.0625
9585,5055.39
9586,10471.194
9587,7030.9756
9588,11718.513
9589,15839.17
9590,5703.4907
9591,4391.1987
9592,11055.299
9593,6095.436
9594,4033.7666
9595,14920.592
9596,3560.8015
9597,4385.079
9598,3606.5967
9599,3602.7097
9600,6682.667
9601,4521.622
9602,5809.1577
9603,4139.484
9604,6325.7793
9605,4088.4585
9606,4456.506
9607,4740.31
9608,8877.807
9609,2695.5002
9610,4547.6772
9611,9413.214
9612,16574.633
9613,9275.973
9614,5497.334
9615,7158.724
9616,9455.819
9617,2911.9397
9618,9033.183
9619,4493.728
9620,8454.688
9621,7395.774
9622,5044.889
9623,12290.86
9624,3870.5964
9625,5672.745
9626,4369.654
9627,21494.955
9628,3098.6807
9629,7150.371
9630,4419.57
9631,4028.4485
9632,5531.4995
9633,4116.928
9634,6576.493
9635,4935.9194
9636,3140.2998
9637,14372.75
9638,10111.055
9639,7468.7495
9640,2805.4163
9641,3874.0352
9642,3885.467
9643,4541.6123
9644,16208.697
9645,5771.563
9646,9866.391
9647,4925.4175
9648,22525.074
9649,7594.376
9650,5797.341
9651,4037.4873
9652,5246.216
9653,5601.357
9654,5009.5576
9655,7419.794
9656,8440.755
9657,4719.5376
9658,2466.529
9659,13816.988
9660,6867.0684
9661,2159.616
9662,14331.056
9663,4733.42
9664,4458.707
9665,5461.6587
9666,4161.0786
9667,13872.097
9668,7553.9697
9669,5428.762
9670,3211.0056
9671,8560.886
9672,6351.308
9673,4977.801
9674,6547.16
9675,11446.274
9676,4221.8677
9677,6277.2295
9678,3307.6914
9679,3834.284
9680,12394.927
9681,3800.3066
9682,3308.0923
9683,7436.7817
9684,2547.7996
9685,6829.33
9686,3062.4775
9687,6125.1846
9688,5993.368
9689,4119.5703
9690,26833.805
9691,3759.2932
9692,7426.56
9693,6967.1313
9694,9299.429
9695,6986.158
9696,5130.214
9697,7139.835
9698,10980.994
9699,5802.1665
9700,13182.2
9701,8127.405
9702,17338.29
9703,5086.2915
9704,10608.916
9705,6467.7427
9706,10287.781
9707,5506.22
9708,9243.597
9709,4719.526
9710,6796.037
9711,4333.6323
9712,5883.4907
9713,4006.1562
9714,11507.878
9715,5633.8193
9716,20607.65
9717,4072.7048
9718,15180.627
9719,8002.8916
9720,8271.644
9721,7765.458
9722,8671.221
9723,11933.622
9724,14359.542
9725,6778.0864
9726,24200.523
9727,4149.7437
9728,4504.5386
9729,4957.6484
9730,6935.561
9731,2940.634
9732,23453.205
9733,5240.1255
9734,7852.5254
9735,10026.967
9736,5886.8184
9737,4729.1753
9738,4437.131
9739,9245.792
9740,19608.61
9741,6389.187
9742,15329.179
9743,7021.3384
9744,3925.0732
9745,6138.312
9746,10332.962
9747,8516.382
9748,29263.432
9749,7183.2925
9750,12681.643
9751,2687.0793
9752,4641.599
9753,7327.9146
9754,4172.883
9755,4544.104
9756,7097.716
9757,6999.1797
9758,5880.751
9759,7698.1504
9760,5763.376
9761,30061.7
9762,6776.1353
9763,8315.947
9764,8542.683
9765,5755.347
9766,4606.663
9767,5001.4214
9768,5477.9116
9769,6327.2925
9770,3448.737
9771,11022.039
9772,3300.5374
9773,5068.143
9774,5893.4517
9775,7594.2197
9776,6077.8237
9777,4936.9385
9778,3405.389
9779,15090.381
9780,5233.9883
9781,8640.132
9782,3797.5435
9783,6728.7134
9784,8399.6
9785,13758.11
9786,7220.916
9787,9418.827
9788,7858.999
9789,5471.471
9790,22084.488
9791,2892.1418
9792,17555.633
9793,18967.904
9794,2384.1885
9795,13157.606
9796,9558.185
9797,5407.5264
9798,5035.4463
9799,9507.484
9800,8601.541
9801,10152.732
9802,3795.2524
9803,25683.174
9804,14773.045
9805,17061.9
9806,7074.3745
9807,18566.617
9808,3872.9458
9809,6873.098
9810,4929.7554
9811,6561.6685
9812,4229.695
9813,11388.392
9814,19074.617
9815,3405.0215
9816,18997.467
9817,12483.977
9818,8189.601
9819,5645.7334
9820,4466.383
9821,4232.119
9822,3767.2148
9823,7317.8213
9824,21365.104
9825,21820.535
9826,17087.795
9827,5677.4927
9828,13827.541
9829,6520.8267
9830,7896.9253
9831,3320.2375
9832,7127.4243
9833,3967.6484
9834,9666.879
9835,4787.9673
9836,6512.361
9837,4346.5527
9838,5383.299
9839,3106.615
9840,5926.7495
9841,8149.245
9842,7372.1426
9843,5341.804
9844,5009.185
9845,4065.9592
9846,4402.802
9847,10748.652
9848,4121.478
9849,7803.4463
9850,6498.6025
9851,4861.6523
9852,5352.4834
9853,23565.086
9854,6200.7495
9855,7235.0527
9856,12385.173
9857,15212.515
9858,6179.546
9859,6510.304
9860,11368.308
9861,10812.637
9862,16405.092
9863,5335.411
9864,3972.2207
9865,23605.188
9866,4301.9834
9867,15046.825
9868,7810.906
9869,6182.416
9870,28757.04
9871,5747.0703
9872,6080.8125
9873,5210.9126
9874,3803.5295
9875,5935.3096
9876,3549.8433
9877,4270.069
9878,3420.597
9879,27867.195
9880,3492.7456
9881,8928.814
9882,4114.565
9883,14412.379
9884,19728.55
9885,3817.3333
9886,3802.4565
9887,7476.4155
9888,11927.859
9889,4939.4165
9890,6931.1597
9891,5826.2725
9892,7737.474
9893,18403.855
9894,23250.86
9895,5837.522
9896,19482.742
9897,11040.859
9898,7523.703
9899,6555.966
9900,14363.511
9901,7077.9697
9902,4309.151
9903,5743.9937
9904,14190.063
9905,8894.778
9906,3449.4045
9907,11297.72
9908,15011.299
9909,8816.493
9910,6199.545
9911,7767.934
9912,7725.1523
9913,5114.819
9914,6110.59
9915,2295.0093
9916,6497.9346
9917,4460.2173
9918,7566.604
9919,6306.8633
9920,3495.7163
9921,16816.143
9922,1552.2551
9923,3236.268
9924,7573.4316
9925,7413.283
9926,13556.713
9927,5833.8086
9928,4551.028
9929,4817.0386
9930,10458.034
9931,3018.1316
9932,10688.174
9933,13452.315
9934,8014.4507
9935,5745.9946
9936,6425.9595
9937,8739.019
9938,10711.474
9939,10491.503
9940,3285.884
9941,4127.1646
9942,4509.876
9943,9475.239
9944,5949.73
9945,18007.516
9946,6447.526
9947,4924.7896
9948,6468.829
9949,16654.543
9950,6086.2495
9951,3970.0627
9952,15035.745
9953,6415.4556
9954,10418.494
9955,11376.029
9956,5931.2344
9957,3151.9204
9958,5654.69
9959,6097.3096
9960,8209.865
9961,3208.2595
9962,15777.643
9963,8895.024
9964,2048.627
9965,21463.473
9966,2256.4583
9967,6478.085
9968,7644.4453
9969,6426.638
9970,16080.74
9971,24646.178
9972,5637.062
9973,3791.166
9974,4694.135
9975,2545.0073
9976,5673.306
9977,5324.9253
9978,12915.812
9979,11101.553
9980,4145.889
9981,12640.735
9982,6616.554
9983,2781.5134
9984,5775.604
9985,2663.3694
9986,6036.4395
9987,12399.53
9988,3915.671
9989,7394.5146
9990,8707.302
9991,6019.8833
9992,8739.1875
9993,5368.856
9994,11368.7295
9995,5015.7646
9996,3965.2822
9997,6146.7793
9998,4404.424
9999,6685.1333
10000,10774.994
10001,7075.072
10002,3777.4192
10003,23102.723
10004,8297.828
10005,6962.83
10006,5567.548
10007,25788.68
10008,8481.026
10009,6643.072
10010,6546.6255
10011,7440.6313
10012,16381.905
10013,5547.5884
10014,5597.436
10015,4765.313
10016,7016.173
10017,13466.894
10018,11624.403
10019,3221.8376
10020,4024.2788
10021,2451.028
10022,3634.353
10023,21820.775
10024,2635.7878
10025,8918.78
10026,4407.7764
10027,12455.288
10028,13926.629
10029,2658.475
10030,8282.449
10031,4530.7583
10032,14077.267
10033,6121.3364
10034,12319.485
10035,14013.091
10036,6665.887
10037,6281.3535
10038,29087.139
10039,31597.64
10040,13672.98
10041,9802.401
10042,18552.9
10043,7138.477
10044,7193.222
10045,5051.119
10046,8432.5205
10047,13239.189
10048,5553.582
10049,5581.7246
10050,4184.9707
10051,4649.3726
10052,5313.158
10053,6555.2427
10054,10158.965
10055,5640.314
10056,18907.389
10057,8449.856
10058,3918.5735
10059,6593.2866
10060,7525.938
10061,12108.559
10062,6810.823
10063,3092.0896
10064,5613.795
10065,5431.759
10066,9673.206
10067,6500.809
10068,26611.496
10069,10001.274
10070,16714.455
10071,19635.88
10072,19361.637
10073,3299.2659
10074,9139.299
10075,4635.6445
10076,4442.7256
10077,15710.512
10078,11267.708
10079,4396.3984
10080,25139.045
10081,14060.783
10082,13417.664
10083,5613.512
10084,8339.596
10085,10770.733
10086,9045.452
10087,10719.652
10088,6129.7993
10089,4835.0693
10090,3628.1506
10091,4267.9185
10092,7410.5938
10093,17462.285
10094,3134.1921
10095,4086.1716
10096,8594.175
10097,14953.743
10098,4044.339
10099,7049.8394
10100,8315.951
10101,6215.769
10102,2417.2034
10103,4024.639
10104,6380.723
10105,2560.6196
10106,4704.362
10107,3912.8772
10108,3506.569
10109,3909.0237
10110,5376.825
10111,8255.374
10112,3119.553
10113,8830.488
10114,6970.3022
10115,2818.8083
10116,3124.5603
10117,5254.8037
10118,3250.5796
10119,5612.02
10120,2154.3408
10121,5750.8765
10122,20324.012
10123,6822.8887
10124,16528.482
10125,2248.078
10126,16542.27
10127,6116.48
10128,9698.698
10129,3665.8838
10130,10390.06
10131,13227.05
10132,14486.715
10133,3494.356
10134,7033.4434
10135,9702.449
10136,7633.169
10137,3357.3083
10138,15404.909
10139,5314.9346
10140,7630.7266
10141,4057.7117
10142,9562.393
10143,3889.6497
10144,3011.135
10145,5454.3447
10146,27481.03
10147,10590.964
10148,5949.4346
10149,4861.484
10150,5989.17
10151,5936.067
10152,8949.79
10153,28475.078
10154,29748.924
10155,5834.6675
10156,8897.104
10157,22359.008
10158,8682.033
10159,14918.289
10160,17120.205
10161,7277.2544
10162,4862.064
10163,8906.781
10164,6724.6426
10165,7021.639
10166,6025.4604
10167,5248.507
10168,5571.4062
10169,5903.2017
10170,15713.998
10171,8094.096
10172,5542.171
10173,4527.668
10174,12539.646
