id,optimized_pred
6599,4115.108578124887
6600,6588.469989997177
6601,8589.101286959814
6602,5311.02943693315
6603,4452.42685456687
6604,8120.449736169607
6605,5389.728053646239
6606,7419.01277596938
6607,3900.6363000487368
6608,3981.9886473762267
6609,6076.057381891489
6610,5663.881142591203
6611,6853.310279564371
6612,5939.565181243105
6613,19573.75523614776
6614,8541.545924982973
6615,7059.424241781773
6616,7201.115777487831
6617,7467.023933865201
6618,8543.80952295333
6619,18134.154407039256
6620,22711.148825565124
6621,6887.981106745168
6622,3645.3370070283304
6623,3807.9133472829076
6624,5137.338900833179
6625,14648.436200385717
6626,12065.3396700739
6627,23869.507813471148
6628,5438.950966940007
6629,6773.459530488326
6630,4182.9718509309805
6631,2368.9253868552205
6632,3392.9258686197827
6633,7246.43353320714
6634,8246.654132209755
6635,7610.069002774647
6636,7222.310454938069
6637,5305.2227680575925
6638,5946.174417053429
6639,24264.025955684345
6640,6924.252508891429
6641,3943.8257419790893
6642,19861.330715153566
6643,19705.818678353346
6644,5520.011239149086
6645,14674.915672398387
6646,16760.399832600335
6647,22695.483028156414
6648,9075.80924721855
6649,2969.88739391166
6650,16398.872323107124
6651,5839.204282369001
6652,6008.709683849379
6653,3268.8497378056477
6654,7945.1083848017515
6655,5456.983553283263
6656,5162.0079007003305
6657,8734.823290522447
6658,28530.602374950216
6659,26411.846354679325
6660,5186.6118980669125
6661,7825.807495112238
6662,6131.888645569609
6663,7058.718190727273
6664,5241.79864437872
6665,8387.168954247816
6666,6944.774327602101
6667,8213.349291285644
6668,5521.285889520721
6669,6577.120287796019
6670,3621.8631514601007
6671,6968.817940479117
6672,8423.409546010327
6673,5285.431188505452
6674,8734.122863189465
6675,5889.386891886621
6676,10327.532316163732
6677,4498.39708874694
6678,3558.5662068017054
6679,5347.817505961893
6680,17159.032166959736
6681,6393.396937802123
6682,2702.8353921892976
6683,6347.534251479524
6684,29430.354610946943
6685,18059.33241086881
6686,5982.735375430476
6687,3994.247085289702
6688,19958.345813480024
6689,5914.496847452361
6690,4385.84290490009
6691,4920.088606081792
6692,5336.615851397637
6693,6017.390707483151
6694,4143.718481463079
6695,5391.312387522007
6696,5641.4515270120955
6697,4194.392342155626
6698,5114.848641114123
6699,5570.001958219379
6700,4825.601950236679
6701,11628.504622392555
6702,4687.024069304729
6703,6508.39575793664
6704,10235.519854595912
6705,7493.064362096547
6706,3529.366211113829
6707,2800.813736152499
6708,10271.892345266639
6709,4636.95810313701
6710,8451.60517530532
6711,6226.337328199324
6712,27918.949985103634
6713,4017.094813025101
6714,6760.7619579037955
6715,4766.904547551838
6716,6306.120089605007
6717,5549.851621209535
6718,17553.105270324868
6719,7368.308775114403
6720,8671.071911172996
6721,14613.198756392818
6722,21226.480098887576
6723,5488.984349471785
6724,4033.357843312665
6725,15792.57803970685
6726,3887.3917099551077
6727,6955.512377801044
6728,3081.067758100011
6729,4465.033861791734
6730,3341.7728147061994
6731,4438.479102557998
6732,3915.078664071678
6733,3859.135700195393
6734,20921.2826560148
6735,8329.101360265018
6736,6650.623419286498
6737,22430.57138532723
6738,8238.714263297989
6739,21704.404993801043
6740,4261.352570066625
6741,8791.074102329741
6742,11641.766440430472
6743,5156.501974635547
6744,7498.016700510695
6745,8083.938253276639
6746,3282.857960550212
6747,4132.647810194577
6748,4138.6949570331235
6749,6577.463110154878
6750,3011.837229007196
6751,4553.945844018301
6752,10470.405076624194
6753,3934.1570593547913
6754,4660.958439875186
6755,7039.964600960903
6756,10324.051873679593
6757,20953.031846364298
6758,17289.212463965338
6759,5761.33329650761
6760,6221.805392899537
6761,8386.599098911573
6762,19812.09132928494
6763,5239.782683811603
6764,4732.9054636005085
6765,5219.751389631058
6766,5215.345189918885
6767,8188.791876582161
6768,12860.718405990985
6769,4933.776551261191
6770,4184.495615628433
6771,19741.881060137657
6772,4078.01757702847
6773,3281.77849260672
6774,4473.9726295058645
6775,6287.509919639155
6776,6882.458871150707
6777,8056.881239909154
6778,5391.516501382579
6779,6080.622862933997
6780,3693.8089488580927
6781,3587.1203221083206
6782,2026.8767374561776
6783,3523.9129444718847
6784,7067.20564018177
6785,6396.730876770763
6786,3621.040418470201
6787,3922.937036543432
6788,5630.021956692898
6789,11985.120169402477
6790,19594.841000121956
6791,7635.041909318388
6792,7801.076830434227
6793,15473.076618147987
6794,6592.511180571975
6795,6256.794389786268
6796,4212.5646310424545
6797,4026.62690643057
6798,9970.089595758589
6799,12928.776450610156
6800,15541.27694639736
6801,24129.75701332025
6802,8577.023860901905
6803,9939.91553838127
6804,8291.314742838724
6805,4420.071593344693
6806,6358.075135762878
6807,6052.128017224832
6808,5319.230381416231
6809,11413.382657810465
6810,10206.043798944336
6811,3621.1184991726313
6812,8122.212574286648
6813,5647.687063270811
6814,5905.269057416329
6815,8232.074568123826
6816,24862.937609299635
6817,6285.884149035512
6818,26758.919716909913
6819,3712.5191274788967
6820,16658.262881791343
6821,28997.4998618163
6822,13567.03962121303
6823,7392.252638014626
6824,8211.66794600415
6825,6956.350869852159
6826,6956.205971642149
6827,20742.128020870612
6828,7856.586878325254
6829,13528.312800656324
6830,3654.6569532568146
6831,7667.287445776118
6832,21647.172478905522
6833,4889.9039721377285
6834,9679.586485697633
6835,5082.1193605211865
6836,6944.383430439466
6837,20821.880189079606
6838,4293.150088630626
6839,6614.5379786973635
6840,12294.378207684
6841,11971.72247392571
6842,4418.378378250636
6843,2230.185237939218
6844,6317.146249802512
6845,12748.464422752495
6846,23272.86535956058
6847,13161.055451364107
6848,6246.479470191337
6849,2743.875213360543
6850,22129.9677900111
6851,19830.20922714182
6852,5600.701503981153
6853,7665.93401996368
6854,5348.751892712123
6855,8396.999955140682
6856,2609.6967276490313
6857,2074.2650804704394
6858,5615.512241426916
6859,27208.228135128815
6860,19015.852682442797
6861,6508.127025698583
6862,4759.016408065989
6863,6754.1732108884125
6864,6830.528015756529
6865,14461.480553545853
6866,3940.1667387893494
6867,2694.316539143993
6868,3306.57400443498
6869,4930.999934700809
6870,6668.239036422969
6871,4078.5686217375755
6872,17003.074681934577
6873,6066.651816988608
6874,3942.844444150306
6875,3255.9022041682383
6876,5531.021565250156
6877,7525.88508483967
6878,5980.759439894811
6879,9506.986398143163
6880,3549.748203686045
6881,4423.418536864673
6882,4029.2893214199557
6883,5307.314717472293
6884,7035.882078763477
6885,14235.602894178439
6886,11814.660935329477
6887,6389.919344650278
6888,3606.3949043358857
6889,7356.678316658032
6890,17478.03079610105
6891,7972.9924119396765
6892,9001.150377778804
6893,7445.26330009013
6894,8825.936435802882
6895,5806.300643961194
6896,8632.87047437943
6897,6454.783602211214
6898,15655.155031412261
6899,6727.12677295643
6900,4967.574426279302
6901,6313.471515857388
6902,5335.122909873682
6903,25555.82822981697
6904,26771.064771626912
6905,20672.417868615557
6906,27673.21285777538
6907,5253.580445507546
6908,4998.283753277054
6909,7886.988590222707
6910,2387.3650800679675
6911,8264.839342051993
6912,3874.544542009786
6913,9549.695312588206
6914,11300.217874463737
6915,5935.4251221126115
6916,8867.053721563927
6917,4885.149489542264
6918,4107.483927713793
6919,7167.161220741775
6920,2550.892678241933
6921,20815.463614988254
6922,9888.471711615477
6923,4987.1626752482825
6924,17442.395430230114
6925,11905.359335802987
6926,10965.939264294004
6927,3461.1346836782495
6928,4304.663065696531
6929,2700.5097324671688
6930,3626.7244097537873
6931,5707.710825494571
6932,6894.62345319503
6933,6999.745891643907
6934,18174.733733410536
6935,6514.7012873287995
6936,8741.023573321962
6937,8003.297349463813
6938,4341.587132791333
6939,5459.831703570119
6940,27261.342042717475
6941,6427.505404503089
6942,10822.431958202045
6943,7706.402814429608
6944,4368.590908419716
6945,4318.559301345253
6946,3817.1795532991073
6947,14655.554173114695
6948,13377.644307402237
6949,6075.854412330985
6950,3845.0031414297105
6951,7596.138076991526
6952,9964.366667765897
6953,24676.743836248315
6954,7668.203721401873
6955,29886.560563462404
6956,23380.375840721867
6957,4539.153199244385
6958,13363.999122023899
6959,12390.98469092376
6960,9260.026276435252
6961,6877.442793902302
6962,5534.028248274731
6963,16900.657221692403
6964,5086.137180836218
6965,8407.56447574974
6966,7893.028489990979
6967,5942.233726510708
6968,10792.566993568827
6969,5582.248839244459
6970,7526.497959834651
6971,19257.48766483058
6972,22687.570165958674
6973,3646.607716569725
6974,3325.4865128724155
6975,23781.071118612283
6976,7003.556130788161
6977,18901.334793979255
6978,6367.575050695937
6979,16589.988257681387
6980,6139.047290040172
6981,9218.67725153348
6982,8410.322587060962
6983,11137.010067719651
6984,11301.266135452666
6985,7129.386409828294
6986,7173.851363688507
6987,8868.457861677443
6988,3867.5341595780696
6989,5115.110114178879
6990,17978.096072985663
6991,21046.984776652473
6992,8221.274158553879
6993,5843.599923239327
6994,24806.994574070526
6995,7604.882616686686
6996,3366.356819212054
6997,5891.995591190084
6998,6168.786414812283
6999,14178.04818764432
7000,5788.607563523438
7001,11704.62431229325
7002,2273.6297365203973
7003,5785.752771459906
7004,29582.826317732095
7005,8011.089817554376
7006,16942.658731550146
7007,6028.133745387317
7008,8249.56081650608
7009,4350.069577279482
7010,20636.20768204591
7011,5659.558713809988
7012,13045.812450542953
7013,3957.4740116265198
7014,3867.785404049203
7015,12207.021601227858
7016,7785.20012215795
7017,16945.923803653768
7018,4652.180059844333
7019,3128.014279355636
7020,15100.499641017093
7021,4751.837444384964
7022,9796.219188462686
7023,4790.003089435562
7024,3006.1385855518893
7025,8305.37099445337
7026,17328.613208790342
7027,5407.135831673292
7028,6319.950726659229
7029,5724.990456889087
7030,7265.272275084556
7031,4767.034958201679
7032,9123.775331799046
7033,7100.6849165826825
7034,3921.4267900906757
7035,6663.594566942286
7036,8270.125603711504
7037,2177.9241478339004
7038,6439.045849797095
7039,6477.422746106219
7040,16379.098748225426
7041,24713.854569468298
7042,5737.899996730959
7043,7770.48612337542
7044,13078.553714741436
7045,6539.634900769579
7046,5420.939798328976
7047,7821.711312540113
7048,8350.128348368833
7049,3688.0387811157148
7050,6975.577669637536
7051,6588.650920372875
7052,7091.006505590939
7053,2711.290730915062
7054,6009.288431358949
7055,2316.7113875114237
7056,5365.710123688979
7057,22567.248479241232
7058,10373.7461676967
7059,3900.4095587271595
7060,5215.427420579811
7061,4497.693310021316
7062,3967.0392445322923
7063,3673.8922474821775
7064,7185.57881358958
7065,4209.671587136835
7066,5165.919426199448
7067,5572.755088625383
7068,4703.098127483091
7069,6701.479510737598
7070,15899.478063661712
7071,4830.352931359615
7072,8605.732142930674
7073,6600.807124651068
7074,5208.484224420115
7075,3708.454455110136
7076,6090.4917952989645
7077,8786.620303868263
7078,8437.094926194439
7079,6351.18465902414
7080,7709.598089647522
7081,4904.6633215024285
7082,6249.626796142598
7083,7664.913883505972
7084,17077.44959156075
7085,5713.260064732619
7086,7211.913143693684
7087,3743.654958643272
7088,5005.605661215347
7089,6809.627053222794
7090,24326.41270922341
7091,8031.87380296961
7092,13529.160335148346
7093,5855.125701041262
7094,2970.1799744594045
7095,14967.267973901911
7096,6309.556344083522
7097,11062.01496137953
7098,12481.724178231838
7099,14575.86271083076
7100,6461.073086215237
7101,6595.389286302192
7102,4312.104784385423
7103,7662.461447023231
7104,8227.529452602364
7105,3512.992261864981
7106,7828.853454967699
7107,5266.8016195803175
7108,3512.0022932364395
7109,3187.4826047547494
7110,7232.851255559915
7111,3704.7453134739058
7112,6440.5906545073185
7113,7395.621934583968
7114,3696.347892604794
7115,8515.772974672964
7116,4355.484615692234
7117,25842.91181459922
7118,8549.101747344659
7119,3970.8652058638945
7120,11978.814237809105
7121,7059.86441917429
7122,9847.123580642336
7123,24978.970001301182
7124,4996.16549647053
7125,27785.537775544373
7126,6960.67031152857
7127,17445.67560571578
7128,3415.1765492719187
7129,8252.014053494522
7130,4054.2319511217356
7131,8985.449343442155
7132,3331.940884050637
7133,7899.099191009054
7134,3911.981784570564
7135,11390.018812037864
7136,3682.7222362581524
7137,4607.268452824553
7138,8447.490717260815
7139,22056.43516370549
7140,5352.161078966014
7141,7508.301329869902
7142,7873.394530032863
7143,5672.526494912348
7144,5515.419682945698
7145,8467.883342958123
7146,5489.682948515013
7147,9161.980632021956
7148,4682.874814233444
7149,18278.50097787284
7150,7659.632686473652
7151,4272.368951983073
7152,6164.322848121863
7153,11433.901687243273
7154,6464.254889783551
7155,26421.544154650008
7156,7427.625665646322
7157,4316.500172365588
7158,6058.928926883331
7159,6989.4808182249435
7160,8574.938617016727
7161,8601.945517578655
7162,12997.430109899915
7163,6563.49151820692
7164,3545.358167676919
7165,5906.981354036954
7166,6992.232575151725
7167,6893.177539320029
7168,5643.8075113114555
7169,4199.070035149298
7170,3697.0553127136886
7171,6827.620240445058
7172,4231.098422369229
7173,4097.961610084229
7174,6707.296456125047
7175,11876.92134005041
7176,6803.257072770397
7177,9582.44215952452
7178,18290.579264782853
7179,6035.794268850239
7180,25386.472259541726
7181,5269.852256946505
7182,6762.992614216082
7183,6804.893446252837
7184,9746.535369332923
7185,7020.054873971921
7186,16849.362567970733
7187,7739.823551783647
7188,14237.268975145646
7189,6725.752609545812
7190,2577.2801571008486
7191,6858.085046874265
7192,5029.360980318394
7193,3456.257754644854
7194,2766.025667973588
7195,6818.685646829366
7196,11505.161854471937
7197,5659.122265196649
7198,15334.183528825879
7199,10648.690378580131
