id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
3125,9216.044,9787.053,8919.979,8965.841,9340.944,9061.943,9206.413,7598.364,7291.527,7867.285
3126,9004.031,8279.995,9498.59,9704.67,9415.308,8780.911,8645.193,9476.582,7998.493,8314.619
3127,4616.9653,4326.495,4532.81,4570.827,4516.0435,4706.4087,4627.9844,5166.6274,5072.397,5052.27
3128,1699.2865,2297.939,1374.4691,1844.3135,1849.3792,1797.5352,1724.4297,2127.83,2162.8735,2118.5867
3129,9966.983,10619.607,10941.968,10458.861,10595.722,9722.308,9887.111,10463.4795,10410.935,11004.502
3130,11248.743,11905.083,11568.636,11810.567,10851.536,11073.933,12068.153,12978.142,13027.371,13476.619
3131,8079.9204,7439.2773,8107.1865,7971.4473,8360.172,7691.088,7919.073,8018.605,7839.3496,7927.8525
3132,7037.7983,7214.3594,7077.8057,7164.6694,7215.3706,7112.0454,7096.894,6789.159,6990.4053,6828.23
3133,7151.134,7250.874,7896.296,6741.5405,6899.821,7647.7104,7365.4033,7388.846,7069.4243,6758.0576
3134,9355.725,9278.185,9213.308,9281.285,9522.515,9265.382,9117.347,10083.888,9417.047,9615.153
3135,3039.6611,2611.145,3128.305,3395.5654,3098.7815,3253.3923,3202.7163,3957.777,3626.8008,3424.2556
3136,21166.566,19696.256,20941.209,20399.049,20301.895,20793.918,20866.535,20466.838,19766.04,18523.764
3137,5985.1934,5419.804,6782.8794,6198.523,5926.912,6028.35,6165.446,6352.3745,5839.286,5825.418
3138,5346.0986,5246.8706,5890.722,5633.0376,5535.3354,5335.7544,5510.824,5746.8247,6054.8286,6117.0283
3139,5985.592,6477.0596,5773.089,6351.8667,6090.4873,5975.0283,6430.2646,5140.45,6006.7456,5825.406
3140,13053.191,12570.021,13312.65,12960.334,13689.418,12136.108,12816.708,12335.398,12529.318,12783.471
3141,4315.075,4210.5264,4188.9053,4323.8086,4490.552,4143.909,4409.5146,4166.4116,4753.3496,4639.59
3142,5055.246,5044.4004,4985.4937,4991.9463,5119.4478,5096.098,4814.3325,4708.8525,4831.731,4216.756
3143,25446.762,25187.61,24979.291,25206.209,25385.434,24643.45,24509.387,26816.318,24782.828,24089.367
3144,2457.904,2418.0964,2533.8838,2421.5024,2466.9734,2459.8215,2630.3354,2526.4282,2492.7932,2156.6743
3145,5453.6177,5408.4805,5179.4165,5394.4204,5496.9263,5229.5435,5069.4717,5247.238,5247.031,5172.96
3146,18673.24,16458.156,18502.387,17714.088,19246.543,19311.52,18166.322,19245.65,19623.756,19222.389
3147,7119.823,6966.295,6856.2935,7058.286,6564.3174,6840.855,6724.142,6764.941,6629.577,6157.289
3148,5595.0093,5413.6357,5450.258,5223.458,5281.715,5405.1606,5246.3936,5774.1577,5962.613,5701.5957
3149,4587.1787,4566.623,4792.1265,4501.8564,4663.576,4546.7256,4675.548,4598.98,4839.3447,4899.6772
3150,4977.9146,5370.4155,4978.111,5078.899,4971.735,5088.7285,4955.297,5081.3384,5008.293,5173.1943
3151,4063.0789,4011.8955,3876.7354,4142.9336,3732.2524,4062.5486,3785.62,4329.0815,4336.5225,4796.1626
3152,8158.1577,10124.128,8085.1704,7640.0176,7952.208,8337.2,8314.712,9017.958,9757.093,9097.984
3153,3825.8389,3445.1265,3857.2278,3680.7793,3870.5332,3614.237,3745.581,3385.18,3117.7478,3112.3503
3154,11617.47,11532.312,11489.39,12021.656,11660.322,11771.737,12159.109,11889.605,11556.578,11603.0205
3155,7762.629,7987.069,7492.092,7773.1567,7830.5625,7665.908,7665.986,8081.6387,8260.042,7577.729
3156,7595.511,7857.3335,8073.7227,8447.878,8336.9795,7804.834,7852.4473,6214.4185,6748.738,7438.4233
3157,8702.973,9473.417,8926.506,8682.157,8534.226,9042.763,9629.446,8299.68,8344.229,8692.678
3158,5121.6387,4963.793,4717.581,5035.5073,5050.1304,4957.732,4929.702,5114.76,4896.5903,5250.1514
3159,6829.886,7183.326,7436.2637,6911.9814,6879.9365,7000.423,7093.1675,7096.0605,7244.8286,7125.529
3160,12986.081,13506.115,12586.405,13251.001,13277.949,13646.297,13722.046,13726.214,15096.142,14572.633
3161,28058.916,27334.805,25704.334,30019.803,27766.924,27800.168,28588.61,30503.879,28617.65,28747.438
3162,29761.459,27825.8,28030.297,29229.027,28106.262,29194.598,29319.588,28587.383,27513.688,28107.342
3163,4345.654,3951.4646,4653.8936,4165.2954,4337.693,4582.2476,4320.7256,4266.662,5095.6504,3966.734
3164,7814.6143,9157.454,8303.076,8072.862,8084.5337,7790.128,7660.2983,9188.152,9179.209,7956.142
3165,6941.446,7191.9565,7140.186,7119.5874,6996.208,6771.5513,7151.904,8463.664,8290.543,8420.687
3166,6481.521,5867.414,6758.8525,6358.748,6553.273,6946.202,6874.954,7569.0913,6407.8447,7151.9507
3167,22993.613,22605.506,22630.662,23277.682,23216.6,23344.293,22425.357,23306.45,23922.42,24497.273
3168,2035.4313,2197.2332,1956.9917,1939.6407,1962.9009,2278.2285,2009.0723,2024.5714,1985.7108,2253.66
3169,12863.997,12511.222,13195.895,12503.803,12456.86,13145.795,12731.759,13089.446,13723.071,13363.158
3170,6647.693,7049.9854,6974.6133,6451.391,6520.7466,6779.6514,6522.5635,6357.025,6426.788,6224.7666
3171,3812.0115,3805.4233,3939.0535,3742.607,3812.5295,3620.5269,3614.473,4026.6794,3980.9668,3953.1367
3172,5916.153,5981.46,5919.1772,6102.015,5593.4375,5938.302,5716.7593,5877.388,5808.0684,5434.934
3173,10308.362,11381.932,10641.409,10756.745,10875.078,10431.09,10489.006,9445.952,10174.041,10087.744
3174,2422.1663,2771.1301,2320.5063,2423.839,2557.843,2523.3208,2477.0747,2403.0957,2672.6072,2724.2424
3175,4897.93,4932.6743,5266.335,4916.5986,4758.437,4919.083,4864.3286,5061.532,4510.836,5208.328
3176,6149.0396,5847.4224,5785.879,5955.334,6081.2144,5905.324,5845.0957,5820.1553,5842.5977,5560.001
3177,11678.701,12993.104,12938.413,11486.414,11991.716,11962.185,11559.963,13593.329,11267.063,12531.575
3178,5690.5117,5874.3657,5473.8174,5583.093,5540.097,5418.937,5566.039,4903.3877,5034.1387,5285.9795
3179,10920.934,11717.006,11165.274,10338.775,10553.3,10397.625,10628.998,10742.512,10907.001,10288.258
3180,23019.543,23045.172,23672.012,22936.58,22965.598,23215.758,23196.44,23560.256,22900.355,22855.133
3181,3500.35,3595.8877,3859.8516,3803.1475,3859.067,3357.4272,3691.8726,4244.7686,3896.8303,3727.178
3182,2279.6033,2769.7437,2739.0842,2630.048,2649.88,2834.2273,2679.973,2642.297,2554.645,2689.1028
3183,1639.5078,1922.6925,2067.3125,1564.4749,1879.4729,1866.3065,1970.5095,1722.8623,1672.4095,1816.5696
3184,8079.2266,8755.405,7590.6816,7980.2944,8061.135,8101.991,8068.1104,6985.751,7147.183,7767.364
3185,6210.1157,6299.3604,6171.109,6477.3447,6230.458,6321.807,6091.208,6479.1143,6279.758,6587.289
3186,4521.0654,4852.569,4481.1147,4525.345,4651.9307,4513.5537,4344.8975,3995.7278,4107.4917,4584.309
3187,4154.2393,4032.0884,4106.076,3894.182,4069.945,4143.934,4034.363,4834.441,4470.2915,4669.1426
3188,28171.014,28970.791,30106.629,29491.06,29005.807,27961.264,29088.016,29448.117,27295.094,29138.447
3189,11006.055,10861.224,11479.099,10933.801,10903.013,11057.753,11151.584,11987.23,11515.179,12060.717
3190,6315.457,6066.6294,6914.355,6048.011,6043.485,6429.988,6102.9116,6136.72,6123.5293,5988.92
3191,7022.314,5868.674,7844.832,6987.8315,6850.1265,6898.8984,7073.7036,6710.2124,7924.343,7730.6855
3192,3646.1274,3921.061,3549.0193,3611.6128,3531.4612,3737.0771,3339.8982,3569.0952,3632.0571,3410.1687
3193,4437.001,4798.924,4857.9224,4486.995,4292.157,4510.612,4425.1367,4414.1055,4690.803,4782.197
3194,3594.9502,3677.2903,4106.106,3737.4604,3688.071,3534.7356,3831.2114,4122.41,4286.5273,4342.984
3195,4435.4526,3937.868,4444.1704,4464.3335,4038.1353,4265.461,4332.2563,4074.1194,4008.811,3832.542
3196,3885.6125,4272.7485,3913.7668,3796.8762,3985.3086,3925.683,3831.4846,3715.4473,3834.194,3707.372
3197,4296.2183,4120.7534,4442.4946,4446.0596,4401.3296,4423.7285,4376.7515,4362.89,4397.991,4569.9404
3198,6077.092,6339.322,6298.948,6287.17,6341.3022,6346.8394,6360.349,6299.0444,6324.6675,6535.5913
3199,4159.599,4008.2195,3796.8704,4077.0989,4264.5347,4236.9995,4388.9785,4536.8975,4442.336,4174.2188
3200,6568.288,6797.9717,6784.7217,6636.097,6431.1772,6563.3403,6708.904,6537.659,6536.175,6482.6826
3201,3535.5818,3308.387,3429.7078,3743.292,3767.844,3607.9197,3887.494,4148.956,4005.1748,3876.2334
3202,4687.0503,4578.697,4787.4375,4898.1973,4817.488,4906.729,4843.3174,5124.738,5001.2515,4879.085
3203,5650.0063,6007.4624,6243.3887,6055.697,6013.5317,5656.062,5739.442,6847.892,6216.7363,5965.4526
3204,7681.859,7451.489,7667.5,7366.477,7587.9663,7711.69,7862.393,7925.7554,7596.198,7851.637
3205,10875.351,10869.654,9815.331,10499.579,10623.159,10406.593,10581.571,11171.889,11019.274,10667.449
3206,12703.811,13720.299,12964.817,13039.229,12903.837,13891.454,14223.124,12397.283,13259.215,12798.013
3207,3515.8115,3841.4365,3484.4133,3594.4998,3818.1284,3662.2979,3473.2898,4443.9414,4340.362,4154.055
3208,7029.949,6849.1934,7405.739,7366.388,7365.148,6756.4644,7207.518,7457.084,7093.076,7156.4062
3209,4923.72,4816.7764,5150.527,4775.9004,4941.401,4921.3096,5052.3066,4167.521,4424.028,4544.9863
3210,2913.3706,3422.186,2989.4846,3073.879,3245.4292,2747.5212,3099.3804,3165.558,3636.0037,3370.7578
3211,8324.823,8721.109,8715.32,8351.591,8528.717,8360.697,8579.234,8219.311,8407.629,8406.257
3212,17298.16,17329.365,16995.365,16311.202,18051.5,17400.602,14787.583,19679.328,17582.12,18005.748
3213,9442.923,9879.882,9673.699,9404.129,9222.632,9203.779,9373.525,9751.398,9609.808,9682.463
3214,6510.823,7128.5483,6841.483,6589.479,6729.3677,6424.366,6232.1567,6729.985,6427.639,6420.8804
3215,6159.502,6559.8545,6087.394,5916.886,6263.26,6274.154,6161.772,7919.1133,8013.996,7035.4355
3216,5947.395,6465.222,5882.469,6281.3403,5990.5903,6172.306,6099.6284,6197.7427,6623.159,6650.4116
3217,4761.2744,4519.8076,4652.259,4808.2676,4780.054,4808.9556,4723.6123,4584.724,4915.4556,4483.4204
3218,6779.57,7245.8555,6475.985,6860.6675,7320.3057,6236.512,6288.3613,7874.1875,7553.59,7811.863
3219,5993.84,5309.567,5935.3286,5855.4497,5949.9434,5785.4404,6070.999,6050.854,5680.8086,5918.3228
3220,2492.7573,2838.0234,2798.3535,2655.6833,2673.9749,2604.056,2613.6626,2847.678,2888.524,3089.7808
3221,5191.44,5613.4478,5725.831,5333.6504,5179.666,5653.174,5493.6377,5194.36,5275.6685,5289.1914
3222,9496.608,9674.699,9126.783,9711.709,9809.635,9906.789,9346.576,8843.899,9130.832,10098.16
3223,6515.1963,6717.9883,6986.5034,6680.9834,6368.739,6938.965,6437.576,6652.529,6348.9727,6741.3584
3224,9883.395,9818.067,11149.785,9590.543,10692.916,9841.551,10364.144,10143.591,10316.682,10045.675
3225,3881.6965,4338.189,4075.113,3995.841,3924.9795,3987.6157,4157.8447,4098.6396,4049.75,4153.056
3226,6277.1426,6662.5083,6228.772,6314.5923,6411.9062,6050.2734,6101.4272,4910.5464,5314.1265,5799.716
3227,6753.32,6843.9033,6566.271,6497.8027,6521.5435,6942.308,6806.3804,6711.3506,6660.5015,6456.6743
3228,10666.653,10357.36,10031.727,10778.207,10335.032,9793.6045,9808.137,10587.27,10342.579,10416.935
3229,7709.941,7979.7983,6893.9136,7928.5176,8094.8887,7600.154,8002.101,8100.346,6707.138,7829.9253
3230,5615.334,6132.083,6023.8765,5913.7803,6043.8413,6095.5015,6193.187,6212.1445,6418.3647,6447.8516
3231,5692.0728,6065.8125,5530.078,5667.457,5557.0044,5802.079,5682.251,6104.15,6086.614,6404.448
3232,16781.072,16615.832,17812.686,16049.953,16992.064,16394.908,16230.911,14843.085,14307.981,15381.67
3233,4356.949,4374.715,4015.0168,4157.5366,4026.9922,4327.963,4226.5493,4282.4272,4556.141,4274.7734
3234,18826.697,18379.15,19522.912,18224.773,18380.027,19618.412,19172.531,22306.584,19543.258,19730.957
3235,9074.734,9518.721,9164.534,8894.904,8653.677,8512.492,8457.523,8657.639,8360.375,8739.512
3236,9367.703,9372.535,8896.523,8672.572,9283.332,9125.415,8977.147,10183.793,11029.76,9579.44
3237,3335.9087,3430.8503,3157.597,3053.8733,3122.353,3180.5964,3025.379,3736.0752,3575.1658,3574.5269
3238,6979.6655,6951.5234,6771.732,7565.621,7204.052,6970.988,7286.1743,7239.232,7395.1255,7359.5396
3239,3678.769,2933.9304,3027.3516,3605.5652,3809.8843,3449.3577,3432.6653,3465.907,3933.0557,3666.8374
3240,3938.1125,3628.532,3927.2126,3858.0105,4172.0854,4192.5347,4057.175,4069.7905,4166.711,4027.5981
3241,6754.4404,7547.2295,6952.5225,7113.117,7057.667,7139.819,7019.2837,7166.639,6849.7246,7046.002
3242,14020.553,14197.815,15288.693,13836.431,13969.952,13372.743,13442.588,14855.391,14608.939,14566.94
3243,3533.923,3824.6516,3480.014,3586.7886,3547.5151,3397.811,3445.5537,3356.5916,3670.9055,3598.8928
3244,6885.4595,6925.5947,7127.6025,6906.8584,6984.552,7135.376,6966.8315,7260.7505,7226.6416,7157.179
3245,6008.4155,6318.825,7504.5474,6599.1323,6515.688,6429.8667,6661.285,6292.839,5983.2725,6534.427
3246,14330.756,14615.228,16536.57,13976.81,13807.715,14028.974,14790.698,14766.398,15368.149,14382.169
3247,5880.4214,5476.5874,5107.759,6090.7495,6156.0425,5681.598,5399.631,6361.943,6435.263,6207.564
3248,11692.886,11173.691,11029.279,11442.429,11551.367,11801.507,11099.217,12478.863,11730.497,11506.606
3249,8193.006,8632.361,8732.966,8120.95,8240.843,8253.144,8036.7437,8651.143,8373.554,8663.387
3250,6360.063,6377.5107,6289.0605,6019.294,6349.976,6063.734,6394.505,6823.5635,6412.718,6888.0093
3251,6189.3843,6735.878,5948.9478,6146.3604,6159.8096,6125.424,6245.2485,5410.1196,5601.4995,5624.438
3252,3958.2502,3929.871,4051.0168,4165.4907,3977.2117,3903.25,3950.314,3974.138,3917.7107,3948.6775
3253,9925.1455,10028.335,11324.147,10488.774,9446.929,9673.554,11037.212,9703.315,9734.223,9767.531
3254,6950.268,7314.0996,6892.569,6806.385,6988.3994,6846.9604,6881.3486,7575.911,7512.737,7369.1934
3255,3915.7568,4081.002,4231.356,3932.5588,4075.5684,4359.6934,4411.6963,3767.779,3648.1907,3499.2075
3256,5081.752,5444.066,5139.5947,5463.755,5248.678,5441.6045,5283.143,5861.92,5800.6377,5732.9746
3257,4657.798,4918.841,4641.8,4610.6455,4507.4326,4707.3726,4660.4663,4006.7473,4440.5254,4468.9834
3258,9891.85,9729.62,9861.427,9829.48,9854.126,9747.326,10180.351,10558.315,10738.253,10457.528
3259,3299.1367,3191.824,3698.3127,3372.4036,3663.881,3762.4717,3568.7368,3360.6013,3639.0989,3533.6484
3260,5415.088,4999.996,5541.041,5574.9233,5799.887,5141.0234,5305.0015,5277.063,5365.4604,5381.0996
3261,5531.33,6528.1274,6298.036,5659.871,5914.4775,5677.916,5630.635,5745.378,5963.0054,5885.196
3262,4202.564,4365.9976,4435.9927,4505.5083,4467.7075,4164.6196,4149.817,4264.59,4581.1484,4637.3413
3263,8333.28,8383.475,9079.115,8683.52,8481.017,8290.287,8352.434,8756.953,8493.575,8775.564
3264,8196.638,7827.7295,8024.6846,8274.338,7757.0664,7608.172,7795.922,8943.539,9046.0205,9087.409
3265,9513.091,10548.417,9470.304,9295.144,9257.634,9751.381,9485.147,11104.303,10172.043,10150.068
3266,5661.9766,5766.2144,5364.296,5416.9414,5128.179,5052.716,4613.961,4490.08,4683.9067,4524.996
3267,8024.6753,7591.049,7887.9688,7590.3257,8170.5454,7740.984,7434.465,7754.7773,7456.24,7713.567
3268,8072.7437,8160.7505,7756.839,7870.3975,8250.447,8137.24,7807.904,7889.689,7617.342,7650.178
3269,6793.06,7215.905,7248.459,7010.833,7126.5044,7032.132,6802.9067,7053.2036,6479.666,6699.804
3270,5375.9414,5755.11,6006.5986,5186.357,5288.513,5393.638,5359.7124,5467.1694,5256.172,5349.2056
3271,7158.7275,7365.286,8299.993,7439.6074,6987.0913,7385.441,7541.863,6953.0737,7280.9214,7437.2104
3272,22252.451,22361.32,21958.617,22681.457,22014.035,22063.557,23810.62,23086.277,22277.938,26200.19
3273,8605.906,9862.865,8745.304,9019.465,8578.102,8647.521,9649.973,8634.213,8360.127,9481.927
3274,10340.988,11091.247,10581.167,10810.282,10570.523,10104.529,10228.353,10858.413,11709.644,11933.532
3275,12942.016,12166.902,9831.956,12984.523,11407.412,10898.596,10323.363,16992.127,16726.678,15934.431
3276,16218.471,17370.38,17773.627,16499.37,16899.465,16493.695,16807.627,16963.262,15884.211,16110.897
3277,3357.7385,3240.368,3345.1829,3326.386,3407.4023,3487.0771,3359.9934,3291.5022,3238.5146,3577.9666
3278,5141.4243,5572.9033,5357.4385,5165.985,5331.0283,5297.8438,5061.0747,4975.4897,5501.7363,5478.884
3279,3465.7817,3336.9822,3313.6355,3416.5725,3381.585,3374.2122,3349.6138,3713.9553,3497.783,3669.436
3280,11310.348,10667.82,11018.311,10921.855,11005.223,10792.956,11310.084,11607.056,10996.311,11444.98
3281,7537.168,7825.5107,7455.8096,7569.0415,7775.9126,7519.6084,7508.0737,8763.322,8302.723,7594.66
3282,7528.9585,7660.519,8013.609,7874.4707,7927.9004,7714.996,7935.467,8406.579,7414.746,7594.3755
3283,9545.868,9697.215,9416.581,9264.629,9231.079,9531.84,9505.827,9588.724,9882.304,9284.411
3284,6112.1787,6107.573,6237.5103,5793.1763,6188.9365,6117.556,5903.96,7315.7397,6394.28,6523.072
3285,4436.8228,3943.601,4709.8623,4099.4463,4146.663,4095.788,4072.8267,5838.1543,4826.5137,4911.34
3286,17911.445,16744.953,16952.6,17402.041,17798.12,19236.682,17025.896,18436.174,17185.064,18460.83
3287,6110.2476,6130.487,6532.752,6151.174,6071.296,6160.824,6321.0317,6270.9355,6558.2065,6130.981
3288,5550.4478,4957.893,5765.074,5432.4517,5584.5854,5364.9497,5395.142,4889.128,5184.676,5289.693
3289,3395.5662,3472.7793,3867.4849,3643.2603,3513.5798,3709.7256,3740.4055,3164.8037,3589.2073,3432.5476
3290,3012.0051,3241.0256,2763.8438,3031.109,3116.88,3027.1367,2804.4346,2941.1372,3214.3792,2966.9402
3291,4395.1206,4989.4287,4305.4766,4422.5425,4332.237,4337.4883,4200.428,4258.135,4306.829,4224.5845
3292,9261.835,9276.421,9214.555,9279.542,9344.36,9040.415,9056.464,9659.385,9786.154,10326.225
3293,4271.1997,4298.301,4292.111,4183.0522,4361.916,4246.0083,4147.6113,4325.0405,4292.2793,4322.8647
3294,8439.979,7782.967,7592.227,8392.409,8349.248,7514.101,7260.913,7413.061,7195.04,7702.1353
3295,9261.444,9794.089,9603.682,9105.102,8978.77,9731.175,9555.529,10117.404,9777.855,10281.68
3296,14682.259,15142.237,16058.039,14141.167,14643.164,15026.398,14449.0205,13159.308,12243.253,13946.522
3297,13472.837,13783.673,14487.4375,13179.705,13076.802,13855.569,13700.056,11529.221,12333.082,12834.866
3298,6313.5703,6628.6553,6360.4834,6218.951,6157.2188,6627.6904,6707.0825,6481.0127,6598.2896,6727.271
3299,3510.7354,3796.4995,3255.1587,3813.1355,3544.4324,3356.8188,3565.0923,4186.2354,4024.3682,3871.921
3300,19410.799,19308.408,19373.967,19008.053,19037.99,18408.37,18467.76,20765.125,19650.492,18971.152
3301,4533.0303,4552.8013,4638.3066,4316.269,4142.448,4156.6514,4504.865,4676.4883,4997.539,5331.977
3302,3859.5593,3797.246,4142.432,3901.5825,4024.1772,3640.584,3928.5894,4151.3076,4165.2715,4160.5205
3303,5435.851,6068.821,5733.6553,5484.091,5590.3716,5743.6914,5703.867,5748.199,5445.4146,5479.3125
3304,11603.552,11199.06,10553.532,11841.074,11551.806,10772.458,11162.014,9842.938,9791.397,9923.791
3305,4861.832,5532.5664,4980.8604,4967.978,4820.743,4814.0557,5180.573,6039.5137,6190.5176,5807.5244
3306,4042.0024,4415.393,3885.5432,3883.48,4045.7468,4130.3574,3673.949,4046.9238,3965.8613,3913.349
3307,5811.8916,5608.855,6168.325,5917.5107,5965.8857,5962.795,6526.527,5691.055,5679.004,5450.72
3308,4211.811,4398.9,4139.8354,4432.487,4583.5376,4511.8105,4638.0615,4572.6997,4895.227,4501.772
3309,4976.8354,5336.9766,4672.693,4988.1436,5244.8877,5003.3506,4744.6343,5240.2773,5225.4404,5611.108
3310,4877.097,5071.368,5006.2837,4768.7593,4789.391,5129.397,4725.9507,4902.1445,4638.98,4911.6104
3311,4943.9443,5248.592,5111.769,4913.882,4812.9707,5254.64,5090.0366,5344.0186,5443.8975,5385.598
3312,20065.332,20741.121,19210.584,19886.268,20356.723,19930.14,17486.865,19005.441,18757.18,18629.904
3313,8004.318,8126.285,8474.788,7783.618,7730.437,7701.72,8525.479,8310.108,8016.728,8089.12
3314,5453.919,5366.2935,5471.0386,5671.732,5426.5215,5468.075,5627.29,5670.9585,5516.308,5362.977
3315,18033.018,18463.688,19247.54,18297.943,18456.492,18603.766,18739.457,20328.635,18408.672,17367.521
3316,9007.004,8593.459,8713.812,8845.174,9366.467,9267.101,8438.51,8699.927,9137.898,8814.476
3317,11123.877,10359.228,10660.187,10287.309,9973.411,10406.214,9774.731,10516.798,9566.251,9536.212
3318,6182.4546,6563.02,6048.3213,6054.4,6098.455,6307.1304,6139.489,6346.2114,6492.7446,6422.8276
3319,7231.5693,6952.9536,6948.8086,7114.645,7109.0493,7100.985,6879.597,6211.958,7234.484,6570.9004
3320,4897.4277,4900.0664,5243.0093,5241.1787,5096.75,5206.4565,4964.001,4492.6187,4775.0625,4838.531
3321,16237.161,16204.695,16268.719,15429.829,16001.247,15034.209,15730.245,15038.607,15903.697,16107.916
3322,14060.914,14300.306,15587.165,14027.555,14965.93,14007.455,14264.844,13662.016,13202.745,13210.974
3323,7779.201,8464.651,7748.867,7974.491,7682.851,7884.958,7750.4946,7754.3115,8801.291,8729.868
3324,4598.4194,4675.3403,4643.95,4704.389,4755.2134,4155.3237,4331.589,4633.156,4560.9004,4396.816
3325,8385.099,8495.385,8641.662,8102.6523,8535.442,7953.8433,8033.527,8165.4473,9514.614,8526.478
3326,5794.863,6372.451,5810.3965,5856.7095,5768.8105,5864.072,5767.184,5969.5596,5964.672,6140.033
